PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60
0.8436743306866403,4.027942044709674,1.130689332111179,-1.115294557880871,-0.04122752396539447,-1.3587559158669003,1.0194899236710062,-1.6163745002990932,-0.6694706651137989,-0.12404661417684539,-0.5251004356955917,-0.5865738151842683,-0.4588489134080971,1.6783094229002538,-0.35835338136412254,-0.4291230036788081,0.4873876893444642,0.4435321315863148,-1.0902372422756685,-0.19491049799075635,-0.8693774543232974,0.7949687500763742,-0.4966784199272465,0.2949278674779723,-0.061723406812530864,0.6434306974218683,0.6473391333840401,-0.44564763088995946,-0.514657817493302,-0.5258150998233639,0.07115968336776499,0.8316410125157723,-0.886337885405388,0.5173545873398995,-0.7513759814001572,0.8847217771577182,0.19860912084873084,-1.0810769602536607,-0.07550063635106283,0.014358348650001329,-0.38036811363049866,-0.24689269784854795,0.2808306839098349,0.10544300538076631,0.020254433338789582,-0.8563404880349691,-0.09714041154498171,-0.6043889144226897,-0.4921058139883991,-0.3451320660221755,-0.41861621448920466,-0.11897933833709713,0.45416921987488423,-0.34827001507579514,0.4492182731680725,-0.7818838057791452,-0.5756636038592575,-0.7695540261419271,-0.567863988009087,-1.0400299826182455
-0.9615837218772555,3.991357997518915,-0.26814231241445924,0.14217215718321793,0.09467360824459854,-0.04153585167650979,1.245374059998573,-1.274048349493521,-0.7967581641432107,0.6680018404502388,-1.9779068889069809,-1.1641740478619544,-1.0148693771944164,1.1517659258448933,-0.39793332533314857,-1.0120400804703045,0.863101278178508,0.3475769777918771,-1.175340456434123,-0.33280516301577706,-1.6831755258261627,0.3961557977719313,-0.15838395254079624,0.4085136009191357,1.1867671802791349,0.8028191838583919,0.9013225438370006,-0.7563735012608923,0.04611102222880466,0.10146984844252169,-0.13544832271809326,0.4542431420379016,-0.7058280343836266,0.08569433931516246,-0.7514295669998835,0.17472316240245228,0.12737952620115642,-0.5984953236525516,0.05614220450209504,-1.2408885329700416,-0.42210574978617704,0.8641553705750429,-0.5715943979663434,0.05039705574245093,-0.29121725201952064,-1.5032258165524688,-0.21244453978993127,0.09685873849208526,0.2947456471475866,-0.5460860252193176,-0.7661446422287931,-0.45983403461765054,0.2439190142578003,-0.07620039247437344,0.5888822503823202,-0.04025908659533561,-0.32735317724571267,-0.6508456531346818,0.023279050801228326,-1.540188796112382
3.3686292976671184,3.1736655910803715,2.395658424998309,-1.0369970995801185,-0.3287725577864046,-0.36345681699638455,-1.7599301102522469,0.8784320458911302,1.086157299822603,-0.27873226317046784,-0.10342920428246624,0.9203165943657631,2.2721371181048875,2.1746634072811717,3.3837522498184756,1.5920689572424416,-1.5486687008093412,-0.8556149772582843,-0.46319894417539176,-0.881696244648586,1.2770035387664989,-0.14217235362722666,1.1341066730085183,-0.9511124262195592,-0.7920382712971473,-0.8574256474811536,-0.06882387496127322,1.2709385732879726,0.8432080589610514,-0.3768349533119771,-0.5396734934015074,-0.1344886956216393,-1.0566597498007635,0.39515742008928906,-0.8231450922121316,0.9943410905213996,-0.052303812628120845,-0.43368862292777033,-1.907353417562225,0.5170687295226558,1.0874592358854316,0.6415820071606559,0.3726194371687699,1.5205772930603725,0.2924807738747283,-0.8891819142520119,-0.3610043469833178,-0.24389753627390257,-1.4404244782932505,-0.870701447182894,0.1239116248481155,-0.003716012948730058,1.0572493894153856,-1.5332283323425437,-0.16959787498588624,0.8537434958900914,-0.33189621983141565,0.04059185366189992,-0.8862174203912925,-2.096869535146458
1.6903588845387663,4.314313226075006,0.961138559903207,-1.046562927631031,1.1217733180793905,-2.095241588897616,-1.728962835610308,-1.0285629907916471,6.164896236489589,3.0677000277928053,2.6472431539167887,-4.010465553062941,0.4809184874833465,1.7821274405518168,0.5840024664927086,1.1796323652887575,-0.33487198723904854,0.28122899879429586,-0.3308926621139197,0.22016551986418653,-0.5932504450027986,-0.733338916374666,1.5966138740602638,1.456569072292814,-1.1527944891915691,-1.019875141806774,1.0410692443211502,1.1491204216208124,0.7021066681848775,-1.1180018349567027,-0.42343097040626704,1.3648899014605727,-0.4545054171212691,1.604098685014668,-0.8878269933394538,1.657287284166751,-0.4803114894780783,-1.2834141119466682,-1.8635013975049408,1.5408947325790199,-0.4726723761076802,0.8290802876055179,-0.08232936005891701,2.483099862301653,-0.9774105320776774,-1.7731045164186137,-0.9877242327147656,-0.9790074410246732,-0.5347880491021056,-0.834505231840962,-0.8277762544766498,-0.48507518115743253,1.36908249062358,-0.44495941014617985,0.38464294603517163,-0.9487542957478768,-0.9767896049669451,-0.6257384156532968,-0.543897578742991,-2.012250311993305
1.3779822153357375,2.6590208152616857,1.801597078030553,-0.6535606629262989,0.015835733942921044,-0.5699962616296569,-1.6803185949431245,0.6890670329628825,0.09108769648492786,0.7812008711062899,1.5054485132048452,1.007716898658996,2.6508665037241603,3.661691262655873,1.725416520442197,1.018884452970055,-1.7658639763254746,-0.16245234938539785,0.17232490124714195,-0.6068672331139839,0.3619345133879504,-0.6790066846319348,1.1832590307040345,-0.4179577355330848,-2.5509251787115197,1.0198237537543426,-1.2650030724806887,-0.6272593014077081,-1.4981166511589001,-0.23006181158190292,0.8820558635933066,1.4001108552137025,-1.3283192234795251,1.0282647783730168,-0.402110643220724,0.26513169581948537,0.8782059395291277,-0.035240106027087624,-1.3791508352596873,-0.3320056594341871,0.6542363859262574,1.8629147789783014,-0.03199840076514859,1.2755870748566474,0.2299193075225425,-2.049607144399126,0.34387218112204243,-0.26392755320907063,-1.8404386512521052,0.22343329730189876,-0.1533233521280611,-0.15720941926264287,0.013627326431298931,0.3616295603741959,0.4994289522445155,-0.4789979073102588,0.03654724411925936,-0.5414460264622828,0.1766688776302423,-1.1529799472487845
0.8149290178896591,0.40493606181016595,-0.12458835268075118,-2.6333652979177877,0.46313144708542275,-1.0255367801744248,-1.0764706379515019,0.9505794963632114,-0.2939900160013697,0.041565600678389686,-0.02461151795539124,-0.3691663640469943,1.1936397755211225,1.4907198801277215,0.13679094353236357,-0.2335334364377156,-0.015690526184886453,0.19945866647566948,-1.1122367379453981,0.1470845617357976,0.0633338905168518,-0.5598300565564616,0.49203583725889094,-0.3900240842603597,-1.512779650650266,1.5625218639920724,-0.8240472004521918,-1.553592817810207,-1.3509459262226662,0.2703461793094726,0.8079231270762376,1.7615876940466866,-1.0457525801865553,0.5441644413609721,-0.7828808543374459,0.04376246326425412,1.2642315482618784,0.35822325316253933,-0.01799248920374571,-1.0326342056953401,0.5541462926047283,1.0579193369513467,-0.4998970545631718,0.4937278205251497,0.7161902413283876,-1.2449817145334856,-0.21808157186900798,0.4018855186853756,-0.1499505070212493,-0.15499719729188283,-0.85613188372136,-0.12280403505817446,-0.46725669312088247,0.06350302243976588,0.7287858360021943,-0.716558006096431,-0.20292269096767632,-0.537566327535979,0.3673228365809038,-1.704139656502318
-0.5645733566164067,2.089985739603202,-2.1036519994114857,-1.5944296068657402,0.864554350503325,0.01927966305564931,-1.3769663703711972,-0.02740986354769202,-0.2240417764078056,0.5020955939196232,-0.6318962165136118,-0.15551923618151026,0.08146549893632911,1.531774593021976,1.3735235288463288,1.37703604968307,-0.520954146492364,-0.2753159805066849,0.6661061681103786,-0.3176779808555157,0.9311372587033606,-0.1975868737735699,1.6206275202923037,1.0919250468943604,1.152904787712959,-1.3752624228391932,-0.25503965975239173,0.7214433970853735,-0.49608056032212183,-0.6199730905182398,0.10345357215962483,-0.7889597893521823,-0.02516439609623217,-1.4712104852352177,0.07525448877931425,0.7317099943681903,0.047589655184991884,-1.9689074725334816,1.4899610413160882,0.3944644325571589,0.9068676352176874,-0.2137741989898263,-0.5600431112124868,-0.39689420270055775,0.011628829002505866,-0.9831506360751224,0.20001932798094751,-0.9589572486769055,-0.20693983949225928,-0.7041641479374372,-0.8862040179875378,-0.17825241622167406,1.792669943616522,1.6261038991646302,0.42912937661613615,-0.9254897541941269,-0.8040714048666963,-0.9553347851399264,-0.37154460036495335,-1.713812139629113
-2.4647437008990485,-0.7877685045264979,-1.2433395176076902,-2.310610080255972,1.0567051336850184,-2.4600423227446955,-2.2631113190718586,1.0634417916192005,-0.428923789732647,0.21654082419724707,-0.13814472720571083,-0.19318498940941997,0.5186728381636033,-0.3650029379224887,-0.4107730236675536,0.26086980470676313,1.1203621350038204,-0.17107326911609574,-0.0691589601627447,0.004539549477730083,0.7859145857265883,-0.32357415526188227,0.025019121623985303,0.13674066214489616,0.7048812976897922,-0.8070001103289401,0.1726029226684362,0.033250542839892185,0.620057127800558,0.21438958032122402,-0.643217082923084,0.16188154571674815,0.1856836369236086,-0.05972468279210564,1.3021919748957804,-1.1265842836850155,0.6008315061843414,0.22985510204180043,0.03812286796425699,-1.0362846441985352,0.1681992235742077,0.02787082456625003,-0.2761058975254344,-0.707805378504989,0.7679614142451316,0.3488025348566924,-0.5286579963345432,-0.20018494889276284,0.8454613199334547,-0.08415561659897541,0.5416345152733613,-0.2404560446281187,-0.2139763317806185,-0.4717046543412537,-0.010083566107189712,-0.6110750557519786,-0.5278550127924847,-0.07199827972962464,0.2326679239110574,-0.22224363042728926
-2.965602724113541,-0.8658584016944326,-1.1160865031013747,-2.936187830655796,1.9230597427919387,-1.8865489504900879,-0.9469546340264581,0.3109257120244288,-0.6948648389677488,0.45673413310103506,-0.3136501120111432,-1.0695756554144595,-0.40159339567105984,0.49593688368242206,0.3424561009013397,-0.15922395780843393,-0.37869880764279634,-0.4588166954153715,0.3657832167584615,0.2323552585421109,2.1590991737674967,-0.8631678047857969,-0.06862264405476921,0.2566958461660781,0.2676436030073789,-0.5483448864259974,-0.5352014787437672,0.3784412864852011,0.8861363614648772,0.2810873636771928,-0.8347482113771327,-0.04877787188229009,0.02293141466406001,0.35830901230422796,1.0855005534717437,-1.647367783246512,0.44918861980065,0.4591499234502371,-0.06395875198631945,-0.4706565276115246,-0.7742169906182214,-0.03419091455593508,-0.7330323706360757,-0.04101435084291771,0.8945727011091723,0.0027474111516416428,-1.875444517700055,-0.269047205364469,1.4153543334160403,0.1063490956364883,0.2028639025481502,-0.38757444882205827,-0.07771502951764217,0.24604255422969654,-0.6832125424862855,-1.2170801506968285,0.5684389484547154,0.03308537180872467,0.4186427907417922,-0.17376283311062407
-2.8046101844238294,-1.0298000166573371,-0.8186808922735163,-1.9818388137294634,1.2529943409189606,-2.3758565516166965,-2.5313514612403814,1.09873405012879,-0.3370286163732767,0.453651647337385,-0.062193511515680075,-0.07946159133067364,0.5819833199842176,0.25866656971528496,-0.10199185691808768,0.3674771792136765,0.7401682044035756,-0.2513663742937978,0.015093701614475883,-0.09745270037930466,0.7979185794199447,-0.4233114549827822,0.21536854251796617,-0.009303193025208122,0.5275686910937535,-0.9571359970405591,0.041040188038199026,0.0003298767614686178,0.48745394839357514,0.3736579145144467,-0.6275562797188637,0.3916783481915709,0.06064914604358766,0.23450209603012492,0.9945500865789301,-0.6479770240854418,0.6385374531818138,0.11009444447355238,-0.2626341746314751,-0.8855031970444306,-0.05122085032622465,0.10648152324072367,0.008389053538049192,-0.32544346187318274,0.8081256332913382,0.3340260283243084,-0.531241704421295,-0.29667996186866336,0.17547984742967354,-0.12666880405131956,0.4435724116773528,-0.1350061300826931,-0.2270603162442342,-0.6408480355578889,0.012978824836963556,-0.6399256021682521,-0.38369270084724627,0.21311946272695367,-0.07885301417343486,-0.006237144783429667
-2.0096843459321727,0.2198705002260659,-2.1933712574676485,-2.733876613968576,1.3197079536551566,-1.6990857894266709,-1.406193918363272,0.16468053981431036,-0.22826211346797007,-0.4005574173533101,0.18553100988180707,-0.6290171086425098,0.24334271949195624,1.281919198778379,-0.9402028850808888,-1.655720892989025,2.770028012229258,0.18717082467662452,-0.3547699030627646,1.13236279270194,-1.2205024307984838,0.047420256142925096,-0.5594877558153569,-0.7728022498528564,-0.7934087132994383,-0.12156159780937008,0.714573231647006,0.8116850506440624,-0.18794006482988102,1.2787813833349113,-0.454474684998589,0.19853618190978747,-0.3694979762736044,0.19456640135914893,0.4271293320888916,-0.9581497936653778,0.6522004940043414,0.6225457227235391,-0.9648467459134082,-0.37712947938916236,-0.7999118280143269,0.09481560846698571,0.3662044463719773,-0.07216787145532354,0.07556903695676233,0.14336819625345404,-0.21559822066861065,0.3258697041063456,-0.07000762549877779,-0.08778723888628769,0.5653072040300453,0.03595130885297848,-0.06144186351396936,-0.1743928022717416,-0.23724183769930038,-1.0767587588554481,-0.18658372753434693,-0.8583196129197249,0.8073784012287303,-0.07509014596403904
-1.243844657704478,1.4086607563761315,0.46539901994503485,-0.6271564299086081,-0.028835814285104455,-1.7588840329489692,-0.6624697481231451,0.043654236889864424,-0.4316577623032053,0.25998058381987316,-0.2868580486503509,-0.06727669205303857,0.3532095625322128,1.0301448340355182,-1.04353570149347,-0.6901328897630102,1.8704691909108262,0.3762100887895515,-0.7644676383779175,0.07989910002711272,-1.015899468497822,0.6440639467940468,0.046153942683809,-0.07728808564234771,-0.13365612377146557,0.602914895659377,1.6045913444988276,-0.8335635139660749,-0.5072472619282125,0.6007010486396184,-0.2186396481982315,0.7952258056752308,-0.48707147977366516,0.8259912629198043,0.22061984351286676,-0.11153058399460711,0.5059260444832927,0.6879155915822218,-1.0291226343088817,-0.19866575809806242,-0.34856052309422114,0.12073850906880218,0.5111092722505219,-0.5364964865353249,0.36000939811322313,0.16719841483864295,-0.9755953805290656,-0.3553272991459662,0.5799086051947353,-0.0065556543273164085,0.4987313822222657,0.021880649831855822,-0.6388713960800108,-1.0410546064116784,-0.09633863145746314,-1.0879422932534188,-0.1039668942735608,-0.5125639523418762,0.35116586787878445,0.3601250714242978
-2.8099359732054023,0.07575670933880785,3.0348227341760774,0.957422329050594,-0.3665085125061004,2.777828899277295,-2.2177326586776855,-1.4852290354065234,-0.39947039774353427,1.8652112845733304,1.7816381572022177,0.2007936397948521,2.8311313956758575,0.18001346682344338,-1.4615320720667822,-1.3899891541244236,2.416729019526593,-0.4878176763087609,0.04967410327674307,0.9784038527020862,-0.31491632091771604,0.7195635170275655,-2.3243900440942613,-2.073749346440943,-0.3555324331437309,0.2623283160123227,1.5825210309331803,0.7169256115671929,-0.3400996524154913,2.5232724005614124,0.7590851098594779,-1.0974115332913625,0.6162453313739636,0.11444375218436358,-0.11734353528156376,0.14963519135409079,-0.46216270064688947,1.4522458714241702,0.23183154504337294,-0.7370223074297194,0.0819734716895596,0.023190151070550686,-0.0548974532887723,-0.8118934634486856,-0.478674541927426,1.0269563216730238,0.8816762074743281,-0.10649517649701189,0.03299522900279901,0.24112086590663642,-0.9792936543534753,0.011675052760671406,-0.7665200885762009,-0.69696744453987,-0.6927767614711136,-1.7573844465611408,0.36017467616444543,1.104705521507392,0.8971935167032753,-0.503553893213199
-1.670446045466639,0.04550046221339724,3.5857095024225147,0.34284457677965424,-0.4925235531299836,1.707838044099872,-1.2185284963277854,0.5366329193840492,-0.4670762440785567,1.6308451552350642,-2.311224634532628,-0.5439709054611415,-0.26636880498487453,1.010331970331147,-2.9001812703927654,-1.8166658808086458,2.605629918823381,2.3127703292276425,-2.0789230624365596,1.467878177545572,-1.6413983459978745,-1.0080352547836513,-0.23079787881886088,-0.17259120501570835,-1.1947028506198167,0.27848943417365357,3.560603769741276,0.687354378713031,-0.0704659796034443,0.98512000900067,-0.6032043926605466,0.343407644945212,0.7558262198237538,0.9488958919478234,-0.6991357924003128,0.33780197778042886,0.2638358764777953,1.0098044251656453,-1.0707236267455287,1.661569761562283,0.4120331202843367,0.11766997259840409,0.9606993316121699,-0.7278370105798051,0.8890452292716862,0.2426489352103705,1.6018187132118475,-1.2671553060291119,-0.44745957420984905,1.5727590885144471,-1.6070092922136414,-0.2015847031584329,-1.7176452818742156,-1.0120928931369766,0.7935651833858877,-0.5851424129906628,1.8914419704249381,1.4812363107894326,0.5918606918118439,-0.5854476892569286
-2.5683950126159654,-1.6580449648830475,-2.02929089840422,-1.6278313840901966,0.9568684250912705,-2.6556976761248317,-1.209005017656635,1.521675803345725,0.08602532982148119,-1.3775622630387703,0.3897839773700192,-0.05334385887604943,-0.014862444842710482,0.37141658364610125,-1.4927399943229909,0.19460271812113172,1.382420000266383,0.2331706313570683,-0.9250919323152986,0.9381934478326895,-0.603938095538226,-0.5803370476785933,-1.800172291055703,-1.0805308997833591,0.3533757733532701,-1.6090956603300914,-0.6022113741078224,1.782187301944581,1.1331110272792677,0.8827831723285954,-0.2883778745327462,-0.9976357688026104,-0.37470912334704726,-0.7215278521893324,-0.06751989983790248,-1.594866795340303,0.6225287799962582,0.48032752901490283,-0.599146264364066,-1.7020968559429026,0.22249953328158684,-0.2089522357130883,0.12805070225712248,-0.057686854033781446,0.9257724615360631,-0.8000577154792683,-0.6776603763783257,-0.3182440680834109,0.31616776923958717,0.022743714336565024,0.7950308586341552,2.5054876892389695,-0.19021694606827055,0.5242436189834545,-1.5143749498124452,-1.8963445459325974,0.6877463046929366,-0.417160253854501,1.3512239057776414,-0.6987548147183992
